 Hour0	Hour8	Hour16	Hour24	Hour32	Hour40	Hour48
PF3D7_1334100	23.3282	13.9211	7.865	16.6881	50.105	31.0522	30.8808
PF3D7_1334200	22.3427	42.8599	25.2625	50.0319	23.0495	10.7482	8.3853
PF3D7_1334300	4.5595	3.5473	3.7312	50.5277	22.5738	17.487	15.1723
PF3D7_1334400	1.8794	0	1.7113	2.1551	4.22	4.4538	5.8882
PF3D7_1334500	13.469	11.9821	6.5936	68.1141	53.1462	16.5567	16.106
PF3D7_1334600	16.2378	6.75	1.4611	7.4089	65.6295	80.9102	80.2609
PF3D7_1334700	270.9299	318.1499	89.7767	52.3114	91.8328	43.4701	44.4305
PF3D7_1334800	47.6559	35.6325	9.9595	27.8062	293.1306	149.8626	148.8763
PF3D7_1334900	53.7161	17.3594	3.3198	15.7111	26.0947	218.4077	201.0401
PF3D7_1335000	21.6122	8.2276	3.3581	3.8762	3.4336	42.3835	31.5639
PF3D7_1335100	425.4848	313.2798	24.4688	80.715	183.5031	1707.7908	1787.3761
PF3D7_1335200	5.6758	3.5682	0.5365	0.7052	0.2342	8.4283	7.8453
PF3D7_1335300	1.5751	2.2163	0.3834	0.7669	1.0047	4.8503	4.3708
PF3D7_1335400	0.8807	1.3577	0.1196	0.6738	0.5222	3.5853	3.0692
PF3D7_1335500	1.8083	1.13	0.4421	2.5624	1.8206	5.7113	5.1078
PF3D7_1335600	20.8345	26.1611	6.9684	16.6426	26.5929	23.0212	23.3251
PF3D7_1335700	21.0368	11.5222	6.4545	20.6173	39.7644	28.9338	32.3121
PF3D7_1335800	32.6675	15.5699	8.0083	28.2351	27.48	26.8346	25.9545
PF3D7_1335900	4.2556	1.6429	2.1708	5.8095	3.1283	9.0828	7.2827
PF3D7_1336000	125.7475	123.4576	30.8945	97.2257	87.8956	87.494	80.9329
PF3D7_1336100	36.3511	17.6171	5.4011	5.635	39.3093	12.6986	11.7009
PF3D7_1336200	51.7444	27.2348	26.8083	41.5348	115.7858	42.9074	42.8774
PF3D7_1336300	4.0633	4.4923	1.9204	5.4096	8.8052	7.573	8.9202
PF3D7_1336400	16.3324	11.8355	2.9773	23.6076	83.7858	58.7574	49.8927
PF3D7_1336500	3.567	1.3145	0	9.6877	0	3.6753	0
PF3D7_1336600	19.4204	14.9362	4.0704	55.0377	128.8662	51.5476	53.6868
PF3D7_1336700	611.4394	618.1995	466.3331	639.7897	209.808	86.081	84.7509
PF3D7_1336800	43.4576	68.7956	42.9796	147.2848	50.9172	41.8815	41.8951
PF3D7_1336900	31.0482	55.3562	40.2284	95.49	94.8094	34.1403	31.4657
PF3D7_1337000	7.0766	9.2018	8.9484	34.8353	20.1446	13.1121	13.0048
PF3D7_1337100	6.0926	6.4553	8.8724	79.8636	47.5617	23.9336	20.8782
PF3D7_1337200	16.1998	16.023	11.7736	25.8036	31.8646	14.4848	14.5568
PF3D7_1337300	48.0785	81.7033	55.5091	84.4456	62.8601	23.773	22.9832
PF3D7_1337400	92.0895	114.7316	28.8061	57.9438	64.013	40.6358	42.7659
PF3D7_1337500	28.5687	53.5001	33.6676	12.3676	8.1886	5.904	5.9079
PF3D7_1337600	0	0	0	1.2864	0	2.1962	1.9641
PF3D7_1337700	12.3384	9.5348	1.3656	1.2537	3.0479	26.9503	23.6674
PF3D7_1337800	100.9591	84.4496	12.7788	13.3483	10.7772	138.9451	137.7554
PF3D7_1337900	81.2128	90.1777	33.1925	91.9033	68.7556	80.7679	69.3048
PF3D7_1338000	43.7417	23.9374	16.2203	85.2255	280.0898	165.8461	162.476
PF3D7_1338100	113.5943	86.0539	84.3322	186.7685	379.7781	299.5554	290.6973
PF3D7_1338200	995.3428	1065.6138	833.3015	1070.4125	602.1766	218.2178	221.7606
PF3D7_1338300	253.7859	384.2872	259.9543	1383.2204	1221.4901	284.1235	307.1357
PF3D7_1338400	3.7616	6.5766	1.6165	4.2765	4.9721	5.9489	5.683
PF3D7_1338500	5.7024	5.2339	1.4263	13.1983	23.2153	11.1413	10.1127
PF3D7_1338600	28.5161	20.1572	6.452	27.2995	55.0264	45.7192	46.438
PF3D7_1338700	58.8536	18.7482	9.0664	26.471	71.2641	40.7588	40.933
PF3D7_1338800	7.754	5.6112	3.2282	10.9126	13.6519	7.1905	8.6717
PF3D7_1338900	12.3357	5.8515	2.2768	13.5445	66.7617	41.4156	42.166
PF3D7_1339000	2.2023	3.0988	0.8042	1.2687	0.4214	2.7849	4.9812
PF3D7_1339100	3.2367	0	0	1.4651	0	0	0
PF3D7_1339200	3.2367	3.5784	0	2.9302	0	2.5012	6.7108
PF3D7_1339300	234.0307	343.0674	288.8875	220.6605	175.9691	105.2703	102.1217
PF3D7_1339400	43.5331	30.5491	4.3982	45.5467	149.2594	247.7756	247.536
PF3D7_1339500	7.9762	10.7354	1.3931	30.4536	57.6724	24.6552	29.7195
PF3D7_1339600	4.2574	4.3448	3.2627	19.2714	15.9941	14.9822	13.3085
PF3D7_1339700	11.6302	6.8059	3.2382	5.2644	12.0724	12.7374	13.7196
PF3D7_1339800	3.7244	2.9412	0.4274	21.1941	52.6422	30.4262	30.8883
PF3D7_1339900	17.6587	7.7907	5.9649	27.1507	38.5859	33.5806	33.3368
PF3D7_1340000	3.0118	4.856	2.6215	2.1586	2.2455	5.0429	4.9437
PF3D7_1340100	43.7134	50.9452	28.4103	85.1978	64.766	20.6555	27.3244
PF3D7_1340200	25.0161	61.8652	8.4628	25.6272	37.4171	34.5936	25.4785
PF3D7_1340300	50.9076	76.9448	32.3164	83.0523	19.329	19.9054	17.5212
PF3D7_1340400	0.7043	1.5574	1.3743	1.3664	2.7536	4.0434	4.4507
PF3D7_1340500	5.5533	9.4236	4.2023	4.3551	2.9905	4.5409	3.7487
PF3D7_1340600	76.1309	109.2927	109.765	166.2917	104.9013	44.1888	46.6963
PF3D7_1340700	20.2648	13.6293	5.6986	14.218	25.24	30.7981	31.045
PF3D7_1340800	32.6699	16.4543	9.3328	34.1771	80.2351	66.7625	64.7252
PF3D7_1340900	478.7936	689.3154	557.0928	516.8144	376.9674	698.1127	695.6663
PF3D7_1341000	0	0	0	0	0	0	0
PF3D7_1341100	63.6559	125.2468	69.348	6.8372	22.712	3.335	8.9478
PF3D7_1341200	1044.2964	1583.5071	1369.8869	1634.7946	757.9691	206.6985	207.2022
PF3D7_1341300	576.2094	1054.3577	955.7862	2013.269	2040.1716	511.8532	493.1767
PF3D7_1341400	26.2176	69.2436	26.9157	51.4258	297.4144	103.552	68.4507
PF3D7_1341500	30.5996	24.044	4.2916	3.1777	8.0317	38.9193	40.7134
PF3D7_1341600	11.9434	5.7292	2.5774	19.7931	59.5304	48.0546	56.1426
PF3D7_1341700	1.0992	1.2153	0.5888	3.9807	3.0854	1.6989	3.5453
PF3D7_1341800	11.2412	11.2223	4.718	2.734	3.1787	13.2247	15.7697
PF3D7_1341900	37.7446	51.9457	38.3791	165.3228	237.3777	78.6686	85.7258
PF3D7_1342000	548.0747	862.4723	654.6277	1257.736	602.173	180.8727	175.2255
PF3D7_1342100	17.9692	14.2038	5.8983	14.2584	26.1463	55.6103	57.3446
PF3D7_1342200	4.6704	3.2658	2.0526	25.2609	13.025	9.5011	7.7799
PF3D7_1342300	19.1262	6.9943	5.5557	51.4125	60.3934	38.201	44.9424
PF3D7_1342400	130.5095	108.3556	102.6746	280.3019	346.5413	68.8947	61.4756
PF3D7_1342500	5.684	9.2516	4.1862	7.7187	9.3064	17.3257	19.8597
PF3D7_1342600	256.3786	269.7624	43.3997	53.6675	71.9797	593.5586	574.3642
PF3D7_1342700	27.6494	68.4157	20.6281	66.7501	19.4014	13.2269	20.0188
PF3D7_1342800	20.3515	22.3532	47.6649	239.1566	98.9841	40.0886	40.449
PF3D7_1342900	16.5569	33.6724	24.9717	13.513	7.5428	5.7245	6.0517
PF3D7_1343000	1008.2642	795.4683	369.4538	1129.2987	5190.2938	2010.6743	1994.8592
PF3D7_1343100	102.8793	47.6979	14.912	20.0295	74.7773	142.8566	133.8773
PF3D7_1343200	26.9937	36.0611	24.5797	65.5742	84.9203	98.1574	111.7267
PF3D7_1343300	39.9472	25.2495	21.3335	57.9492	69.2036	43.2363	35.4999
PF3D7_1343400	21.6258	32.4797	8.2043	12.5599	22.6214	20.9465	19.3612
PF3D7_1343500	18.5377	9.2018	3.3435	17.6956	77.5159	37.6163	37.9991
PF3D7_1343600	7.912	6.434	2.1539	38.6556	38.5416	16.9782	18.8898
PF3D7_1343700	219.1547	150.562	59.6231	69.3586	49.9353	111.7205	118.0815
PF3D7_1343800	5.206	5.5239	1.0765	3.338	3.3588	14.8356	14.7453
PF3D7_1343900	31.6592	54.3885	25.0999	30.07	17.8896	18.2218	21.8387
PF3D7_1344000	7.1961	5.8649	2.2237	23.8874	35.3466	13.2608	14.7925
PF3D7_1344100	23.9984	43.368	22.921	41.0525	31.5489	39.5484	33.5043
PF3D7_1344200	117.4386	180.1897	104.4569	91.3182	126.8954	103.2673	102.4826
PF3D7_1344300	80.5942	91.7816	34.0058	25.3804	44.119	238.9008	245.3719
PF3D7_1344400	13.9226	15.6549	12.0758	9.2383	12.1562	8.925	9.4034
PF3D7_1344500	18.9261	3.7476	0.7943	7.1604	22.2991	22.484	26.3553
PF3D7_1344600	8.6831	6.6064	2.0254	8.1145	31.2509	16.8834	17.6805
PF3D7_1344700	37.1562	61.0152	29.7027	24.487	32.4426	18.7082	17.6368
PF3D7_1344800	29.1307	48.4237	42.2451	130.926	126.3419	56.5177	53.544
PF3D7_1344900	55.1181	94.6507	56	34.1947	15.485	10.6836	11.6099
PF3D7_1345000	27.5459	46.2547	10.5565	24.9375	12.6163	23.8695	14.497
PF3D7_1345100	500.5072	605.8052	475.2099	380.339	282.0321	167.5526	145.77
PF3D7_1345200	18.3983	9.9444	5.42	52.0042	47.0498	49.4985	49.26
PF3D7_1345300	7.7681	7.5779	1.8356	10.7557	124.088	84.7485	83.3725
PF3D7_1345400	8.2685	5.7061	3.2581	9.1781	25.3882	13.7967	15.2143
PF3D7_1345500	17.9587	11.6974	3.2437	41.4646	48.0616	50.9933	53.4944
PF3D7_1345600	111.8116	100.5833	26.7485	45.9678	26.8871	273.1293	298.0995
PF3D7_1345700	30.1452	25.5453	23.8208	130.7553	243.8956	98.045	101.7646
PF3D7_1345800	31.5021	54.249	39.9884	102.5204	73.8747	42.1719	44.8379
PF3D7_1345900	55.487	28.298	13.6618	51.2051	133.0068	93.2266	81.891
PF3D7_1346000	4.4644	3.1465	1.7038	2.0208	2.1145	2.8462	3.1625
PF3D7_1346100	316.5577	394.5559	399.3525	674.7133	1023.8579	537.8604	543.3383
PF3D7_1346200	13.5598	16.0078	3.3237	26.4242	14.998	12.077	10.1655
PF3D7_1346300	1052.3696	924.6661	780.1658	893.671	269.9736	174.4273	164.8592
PF3D7_1346400	16.0318	24.3783	12.6619	11.1847	12.1914	17.9318	18.1525
PF3D7_1346500	59.4344	97.1233	30.3165	44.1897	20.1664	11.7844	10.1788
PF3D7_1346600	19.0705	8.7044	2.8114	28.3521	76.6071	106.2696	98.6677
PF3D7_1346700	28.1142	27.4483	15.638	23.964	24.0373	34.2265	29.8924
PF3D7_1346800	7.0619	4.3917	1.2766	2.1577	2.7873	5.3208	5.6127
PF3D7_1346900	128.6991	44.6458	13.8696	21.0698	145.6816	203.4356	225.3996
PF3D7_1347000	2.5609	2.9492	0.6858	1.7388	3.1447	9.2354	8.2595
PF3D7_1347100	9.9424	4.2881	1.9312	13.6003	32.1993	24.0627	25.522
PF3D7_1347200	815.1087	918.7307	815.2087	4135.9341	2872.9312	1032.1503	1050.5111
PF3D7_1347300	30.5806	22.5395	11.0141	64.4389	140.5887	145.0503	150.3718
PF3D7_1347400	26.3563	38.9543	12.9284	97.7029	29.2012	46.7377	41.799
PF3D7_1347500	723.2953	682.8088	380.336	1136.2458	1411.022	291.1384	284.1229
PF3D7_1347600	8.3829	4.1706	1.0102	7.8421	13.8233	12.5242	10.0421
PF3D7_1347700	748.4662	663.0539	233.0167	105.7953	101.8481	80.3191	78.0984
PF3D7_1347800	12.5439	10.5265	0.4857	5.0623	22.9064	10.2775	8.3559
PF3D7_1347900	6.5365	5.2515	1.9757	7.2875	19.4232	14.2279	13.7122
PF3D7_1348000	3.7407	2.9983	0.4257	0.903	1.1811	4.9141	5.1704
PF3D7_1348100	23.3045	13.9322	3.4674	7.1888	54.5089	70.969	76.116
PF3D7_1348200	46.4196	39.1712	13.2437	40.4803	24.7284	25.4762	24.8792
PF3D7_1348300	28.5111	47.1897	28.8577	31.6088	13.5393	9.0368	8.5437
PF3D7_1348400	5.3083	4.7997	3.2048	6.4745	9.7539	6.0248	6.8083
PF3D7_1348500	40.2918	19.9901	5.7391	43.8527	120.7655	114.8853	116.013
PF3D7_1348600	38.9453	29.8976	4.5299	11.8155	27.694	292.2437	306.679
PF3D7_1348700	4.3397	2.8188	0.4794	2.0626	2.7406	7.4618	9.5226
PF3D7_1348800	1.3591	1.3852	0.3412	1.6149	0.3576	3.0195	3.1701
PF3D7_1348900	17.1547	21.8287	12.4826	86.7354	45.6512	30.5153	28.6329
PF3D7_1349000	1.3055	3.5183	0.3278	2.4377	1.5459	4.6662	3.8347
PF3D7_1349100	15.3786	11.5528	3.0097	4.2838	47.3148	55.764	57.2296
PF3D7_1349200	154.105	177.6815	85.7821	179.0708	166.5551	56.2088	60.2734
PF3D7_1349300	18.4322	14.9868	5.3334	7.8183	13.4312	19.8551	19.6871
PF3D7_1349400	24.8381	41.0987	18.7507	60.8184	27.0205	9.5326	8.0645
PF3D7_1349500	40.3224	51.1822	20.2999	24.1004	45.6202	49.1317	49.4643
PF3D7_1349600	34.9316	17.567	9.828	27.7422	63.4463	89.6554	85.4109
PF3D7_1349700	76.0129	46.1288	11.4586	33.3773	124.242	103.4113	112.8263
PF3D7_1349800	65.6764	63.5343	21.419	77.8381	25.8298	25.2399	23.0609
PF3D7_1349900	4.7772	5.9705	1.335	9.4018	24.048	11.2355	13.7805
PF3D7_1350000	5.6522	5.1273	1.1644	4.7233	4.2712	6.4958	8.8142
PF3D7_1350100	139.6677	171.3994	144.6513	290.2754	209.4487	88.4006	88.8039
PF3D7_1350200	208.6667	247.1436	127.1504	59.8519	135.6925	22.3516	15.9918
PF3D7_1350300	153.4597	217.6558	55.6824	19.8797	16.5664	9.2203	9.825
PF3D7_1350400	6.8122	5.5271	1.3683	8.7037	15.7281	16.3873	16.4022
PF3D7_1350500	80.3617	93.5718	46.0877	51.1936	45.1305	60.135	57.2503
PF3D7_1350600	1.7789	4.5891	0.3573	2.1473	1.2482	6.1863	3.0736
PF3D7_1350700	19.0057	10.85	4.8864	42.6085	61.9772	18.2654	17.3861
PF3D7_1350800	5.032	7.9972	1.5161	5.8367	6.6205	27.4632	26.3
PF3D7_1350900	8.7057	14.0671	14.8261	10.5084	11.4343	7.59	7.8164
PF3D7_1351000	40.6984	70.6543	47.053	36.3344	13.7956	16.3542	16.1551
PF3D7_1351100	66.0543	78.2251	37.1696	110.8642	271.8504	50.8536	53.0029
PF3D7_1351200	12.2457	13.7878	6.4183	17.6155	26.2001	19.0037	19.0032
PF3D7_1351300	0.5349	0.9463	0.8596	1.5498	2.0271	1.1576	1.7747
PF3D7_1351400	748.8304	1224.2617	1570.275	1641.6297	793.1854	401.3783	401.3356
PF3D7_1351500	5.6252	5.3307	2.5826	10.1851	6.7666	4.968	3.3322
PF3D7_1351600	26.5387	18.9901	11.5004	25.6367	27.8516	30.1346	36.4685
PF3D7_1351700	109.691	120.6537	11.1435	10.4502	10.1042	128.7076	123.4513
PF3D7_1351800.1	213.2048	296.8745	115.0997	195.9081	105.1244	68.8658	60.8915
PF3D7_1351800.2	208.6877	290.5848	112.6612	192.2045	102.8972	67.4067	59.6015
PF3D7_1351900	41.098	61.6573	29.8465	27.926	26.1326	15.5526	15.2091
PF3D7_1352000	6.6766	5.0066	4.2137	13.4554	12.0587	12.0538	11.3151
PF3D7_1352100	35.4747	62.2042	29.7206	34.2588	13.3157	41.2207	38.6034
PF3D7_1352200	222.4374	219.0492	76.6408	159.0275	49.5855	62.483	63.5005
PF3D7_1352300	15.3086	14.1274	3.3544	21.1321	61.9218	34.9035	38.5601
PF3D7_1352400	34.6768	44.4225	20.1913	38.6682	47.2638	37.8999	39.5835
PF3D7_1352500	417.7724	265.8692	256.2229	848.4547	2608.9968	1878.1696	1914.2322
PF3D7_1352600	2.9383	1.8273	1.0328	2.3275	1.1597	1.7029	2.9191
PF3D7_1352700	34.0433	47.2122	21.7855	31.5967	21.9089	14.5455	14.8094
PF3D7_1352800	25.8939	35.4209	28.7383	42.4737	41.0202	33.7118	34.3353
PF3D7_1352900	929.5176	454.0927	45.2308	29.1919	17.11	25.6389	20.3512
PF3D7_1353000	67.9474	66.9827	33.7747	25.868	39.8622	54.1169	55.2934
PF3D7_1353100	757.2625	1089.3098	764.4534	328.27	113.2109	45.3374	44.1133
PF3D7_1353200	1626.5347	2575.2621	1749.3806	926.7235	662.9948	363.2261	381.6436
PF3D7_1353300	16.9706	22.7058	12.0663	25.2888	34.0648	25.7355	25.4033
PF3D7_1353400	24.6048	43.6052	20.1704	20.1017	18.6687	17.571	15.7604
PF3D7_1353500	12.9469	16.415	12.4063	62.7987	69.2613	32.4934	29.8807
PF3D7_1353600	226.7471	255.5229	137.4778	520.3174	647.478	625.1793	654.883
PF3D7_1353700	25.5109	32.0157	82.1713	238.2345	74.9901	48.3083	50.1924
PF3D7_1353800	93.2497	88.3175	91.7247	203.86	365.7837	129.5388	125.4142
PF3D7_1353900	79.1263	74.1721	71.4399	193.9777	227.3834	100.7118	107.8174
PF3D7_1354000	1.4988	1.9453	0.4712	1.7109	0.4115	2.0144	1.5313
PF3D7_1354100	0.6527	4.0896	2.5349	7.6826	4.1225	3.6993	4.9626
PF3D7_1354200	26.4253	31.5654	14.0895	60.7917	46.4749	118.4177	120.6619
PF3D7_1354300	113.6287	133.1616	72.2035	103.455	26.3727	12.3003	11.4742
PF3D7_1354400	68.7185	107.8263	115.9103	134.8559	83.5604	118.741	111.5034
PF3D7_1354500	48.6607	66.8844	72.7685	187.3243	81.0251	27.1016	25.5709
PF3D7_1354600	73.0762	90.9754	33.0568	83.2515	34.9029	12.8127	19.5224
PF3D7_1354700	2.5703	2.1049	0.9943	3.1888	1.6032	2.6483	3.158
PF3D7_1354800	17.0166	17.7641	12.1472	13.229	6.7914	13.2965	11.7166
PF3D7_1354900	26.1171	31.163	14.7228	11.7944	9.9961	12.7023	14.8101
PF3D7_1355100	51.8296	18.8851	12.3484	64.7301	187.4404	107.5379	119.612
PF3D7_1355200	21.4807	14.6795	2.1764	7.0464	3.9355	3.9509	4.3244
PF3D7_1355300	129.3936	116.2796	67.7367	63.1555	37.9959	20.4808	24.1064
PF3D7_1355400	3.1924	1.7647	0	1.445	0	0	2.2063
PF3D7_1355500	75.9137	96.1139	43.0926	111.4117	95.6594	38.0768	43.422
PF3D7_1355600	5.3811	5.4153	2.3834	6.3081	6.0995	6.7174	6.5797
PF3D7_1355700	79.8212	124.8276	46.1925	32.2441	20.869	16.719	19.034
PF3D7_1355800	57.5917	70.0888	27.9783	30.7171	33.8331	17.25	18.5127
PF3D7_1355900	38.4582	76.5759	43.1973	71.1054	70.4857	27.3536	32.5294
PF3D7_1356000	1.8046	3.1001	1.5837	1.7594	0.8182	3.7331	4.8736
PF3D7_1356100	38.6799	19.3126	7.6965	10.7128	39.5684	64.5713	62.5326
PF3D7_1356200	30.5178	39.8745	35.2932	344.723	67.6495	50.7398	43.1412
PF3D7_1356300	95.0933	42.7302	9.6848	64.6098	193.3322	406.017	385.3288
PF3D7_1356400	6.7884	4.6054	1.4875	6.2504	21.4354	10.3726	10.716
PF3D7_1356500	3.9633	3.2863	0.3184	2.8704	5.423	3.6753	6.5739
PF3D7_1356600	31.8964	60.0827	37.7593	66.9632	64.4248	81.621	84.6042
PF3D7_1356700	29.4722	46.6101	39.0474	88.8793	63.2742	84.1629	93.345
PF3D7_1356800	12.2332	13.0789	1.3809	3.312	3.315	20.3612	19.8953
PF3D7_1356900	11.0206	9.8067	3.8873	14.9655	49.7936	24.7183	22.6636
PF3D7_1357000	215.8996	283.7639	297.0253	642.7543	582.2882	133.175	130.7105
PF3D7_1357100	207.6765	260.6488	280.438	677.363	514.3361	159.9453	145.0996
PF3D7_1357200	8.0383	5.6757	1.6281	23.4216	37.1134	23.1768	22.5018
PF3D7_1357300	5.7306	2.1118	1.0231	3.1704	4.6913	12.3012	12.7616
PF3D7_1357400	10.3685	8.7339	5.0776	20.174	16.5605	21.0105	18.4719
PF3D7_1357500	18.4997	17.1861	13.8657	22.4081	40.6563	46.065	49.2474
PF3D7_1357600	8.0918	5.3677	2.0804	25.4931	36.1121	33.0166	36.2386
PF3D7_1357700	65.319	106.1743	49.1267	68.4798	26.293	12.7053	13.4327
PF3D7_1357800	71.6725	86.5317	67.0059	246.141	203.3286	36.0181	38.9989
PF3D7_1357900	27.6169	51.2688	127.9116	431.315	163.2159	68.932	65.7306
PF3D7_1358000	9.9176	5.6743	1.4727	4.2447	17.2219	18.8768	18.7757
PF3D7_1358100	37.097	44.5192	30.5273	51.4767	8.0094	8.4123	7.9617
PF3D7_1358200	37.0654	59.7205	22.1397	26.4878	21.3496	17.9677	17.212
PF3D7_1358300	20.5025	7.6816	1.0066	12.2709	73.3712	78.6906	83.6003
PF3D7_1358400	41.8927	35.2736	5.5726	22.1024	89.9397	293.7191	312.9177
PF3D7_1358500	10.2479	21.1212	11.0798	35.163	13.3165	5.5728	6.1206
PF3D7_1358600	23.2813	20.0195	8.0343	7.5848	4.3888	14.2019	14.1421
PF3D7_1358700	377.0597	443.3599	98.8885	368.0698	1304.4984	1626.6623	1708.2185
PF3D7_1358800	236.112	223.4667	182.1071	557.056	204.9465	62.0048	50.8612
PF3D7_1358900	18.365	50.9933	42.1459	86.4742	92.8725	28.0575	24.3633
PF3D7_1359000	46.2966	60.7753	20.4716	32.3238	17.2644	14.7789	15.1147
PF3D7_1359100	32.916	41.9106	11.5482	36.5039	23.9054	21.621	21.7628
PF3D7_1359200	18.269	20.7071	11.1011	41.9732	60.4338	25.1509	30.9813
PF3D7_1359300	26.6895	39.983	19.1482	45.116	38.4455	14.3647	15.7961
PF3D7_1359400	238.8337	259.6714	217.2838	374.1757	306.0517	152.7827	157.692
PF3D7_1359500	8.7751	4.1351	1.3869	10.5489	8.4791	9.338	8.9478
PF3D7_1359600	27.7983	19.9872	16.5737	42.9731	30.7117	30.2225	28.3273
PF3D7_1359700	9.4083	5.2008	0.7255	2.3099	4.5976	17.1862	17.3876
PF3D7_1359800	14.5199	10.6351	0.7291	4.6007	15.6649	70.6897	66.2305
PF3D7_1359900	49.7792	66.1791	27.9935	17.2426	18.2593	26.7835	26.4017
PF3D7_1360000	25.0938	17.3697	10.519	65.98	90.9503	97.1275	100.7382
PF3D7_1360100	82.4028	89.4422	52.5857	133.6582	113.8363	70.3116	70.8903
PF3D7_1360200	159.4285	174.5966	149.0177	278.5782	271.594	93.5354	84.692
PF3D7_1360300	10.8296	13.5847	6.2747	32.5234	34.1959	21.4048	23.461
PF3D7_1360400	49.7262	85.61	48.9964	52.9684	26.8204	11.2795	9.2327
PF3D7_1360500	2.3939	2.174	0.893	3.3504	3.0854	3.6244	3.7985
PF3D7_1360700	95.0589	82.3905	42.7953	62.771	86.2456	58.1724	57.4843
PF3D7_1360800	79.4059	96.3492	71.4563	193.5732	176.1269	131.8753	129.2711
PF3D7_1360900	86.7447	45.3641	24.7252	155.3483	662.4934	289.992	290.4597
PF3D7_1361000	16.3935	32.2211	26.8161	45.2996	20.5254	11.0124	10.8114
PF3D7_1361100	374.4167	319.2112	166.778	189.1926	345.5612	369.6226	358.1786
PF3D7_1361200	53.8314	57.096	27.0469	14.1985	15.8693	8.8053	11.1386
PF3D7_1361300	8.2882	9.8819	1.0445	12.947	8.5526	9.5445	10.7822
PF3D7_1361400	34.5252	22.6637	1.5169	7.3256	12.4916	145.9067	152.8584
PF3D7_1361500.1	64.3468	36.3893	2.9761	12.3597	26.0662	243.2286	247.9543
PF3D7_1361500.2	52.0191	38.7242	4.1794	16.0117	24.091	299.079	334.5842
PF3D7_1361600	20.2648	8.7128	2.9397	16.817	33.1793	35.2351	26.0653
PF3D7_1361700	73.9504	33.1908	14.8538	63.8769	189.2341	295.1703	311.5713
PF3D7_1361800	92.3031	73.2284	15.5793	18.6339	72.2254	418.6449	421.5428
PF3D7_1361900	132.9066	45.4402	40.8523	307.1328	1423.873	512.9853	513.0512
PF3D7_1362000	36.5104	20.1826	14.9791	38.8551	170.0679	139.5702	141.7333
PF3D7_1362100	5.3866	10.3436	3.3028	10.5232	3.2824	8.1062	7.6415
PF3D7_1362200	34.3469	50.5719	43.0703	67.5652	45.7807	17.6121	17.0821
PF3D7_1362300	43.1338	55.1462	41.554	119.184	96.8251	89.7293	100.0271
PF3D7_1362400	30.5571	44.262	21.7791	19.4434	16.201	23.0862	21.5376
PF3D7_1362500	10.8254	5.3526	1.7045	7.3379	18.0933	20.2622	20.3017
PF3D7_1362600	20.7248	13.2991	6.6372	11.4148	8.8475	6.9437	8.6139
PF3D7_1362700	11.4047	10.4196	6.1801	7.429	7.2545	6.6209	6.474
PF3D7_1362800	9.3545	4.5025	0.6858	4.0411	9.1721	35.4024	36.5778
PF3D7_1362900	1.2337	2.1247	0.8959	1.9546	2.0478	4.0337	3.2795
PF3D7_1363000	25.7726	39.3206	6.5922	17.0124	8.9145	5.3689	7.5911
PF3D7_1363100	13.6038	10.0546	2.8314	11.3893	19.7029	29.283	28.4933
PF3D7_1363200	17.3651	29.1225	16.3784	50.5041	39.3806	15.1696	18.2048
PF3D7_1363300	7.7372	11.4625	4.8488	29.4192	25.7343	16.0239	13.689
PF3D7_1363400	30.6526	48.345	21.011	55.5777	63.5336	55.5246	59.8495
PF3D7_1363500	17.5874	12.826	8.1278	20.7113	25.9845	39.6615	35.8553
PF3D7_1363600	20.4425	11.1121	5.8854	55.212	66.7017	21.853	31.0818
PF3D7_1363700	3.7318	5.3202	2.6432	10.58	15.9185	11.6114	12.7599
PF3D7_1363800	4.3852	4.0297	1.5099	3.145	5.8744	5.9854	3.9359
PF3D7_1363900	108.5069	135.9582	12.8805	35.7529	55.1491	123.5856	119.7145
PF3D7_1364000	55.5406	53.366	21.4074	23.5269	31.6981	49.0101	48.6942
PF3D7_1364100	180.6079	43.7499	15.1921	50.2958	558.4945	437.9116	433.4692
PF3D7_1364200	71.2155	74.0946	27.267	19.675	31.1007	16.5463	15.153
PF3D7_1364300	54.5526	57.032	25.0574	29.6993	16.2533	17.9777	14.2139
PF3D7_1364400	23.6779	33.1332	16.8072	17.786	13.0931	12.1494	11.8354
PF3D7_1364500	50.1356	80.2238	45.0472	88.7902	71.1581	33.9082	40.0966
PF3D7_1364600	14.5929	5.7515	1.8773	8.5412	21.0673	18.2611	15.9659
PF3D7_1364700	3.3348	5.205	0.9456	7.9915	16.1049	14.2495	9.4901
PF3D7_1364800	84.6581	146.9609	88.1663	192.7137	147.2535	43.7113	43.7834
PF3D7_1364900	10.2911	12.2341	6.0457	14.8265	29.8168	12.1428	10.2479
PF3D7_1365000	20.2551	35.6822	18.7776	12.9972	16.3995	10.3203	7.3838
PF3D7_1365100	9.0405	31.4659	24.212	60.929	58.5031	10.8675	14.8101
PF3D7_1365200	23.9021	49.5482	36.6077	174.4626	154.0926	39.2505	36.1353
PF3D7_1365300	71.916	73.1922	26.195	53.5274	40.8265	26.8151	29.995
PF3D7_1365400	17.9929	34.28	22.6181	45.3212	19.148	16.9315	16.7025
PF3D7_1365500	27.2936	20.152	23.1557	116.1156	78.3482	34.9561	32.4495
